time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
5.608043, -0.3058691, -0.1315771, -0.1092022, -40.29991, -22.67998, -1.738098, 23.14118
5.62212, -0.3068457, -0.195376, -0.2164502, -18.34868, -11.06412, -10.51859, 23.14118
5.63994, -0.09786133, -0.1508881, -0.1715646, 15.30985, -19.26534, -5.366147, 23.09412
5.659938, 0.1406641, -0.05270935, -0.08049482, 34.79156, -50.8812, -5.396634, 23.09412
5.679929, 0.3533106, 0.007026977, 0.1159643, 54.1818, -119.6007, -17.77468, 23.18824
5.699929, 0.2849512, 0.005313721, 0.418784, 75.43181, -152.8629, -32.31736, 23.14118
5.719936, 0.09256836, -0.1349744, 0.8400229, 83.60254, -78.92998, -18.232, 23.09412
5.739933, -0.086875, -0.2639184, 1.120638, 71.80376, -53.32022, -1.677122, 23.09412
5.759933, 0.06327148, 0.0004919432, 2.161608, -49.41576, 10.82612, -15.30517, 23.14118
5.779935, 0.0627832, 0.04755615, 2.114341, -170.0865, -21.18607, -61.49419, 23.28235
5.808128, -0.01070312, -0.6192615, 1.785101, -94.0499, -66.52145, -32.10395, 23.04706
5.822187, -0.237998, -0.6375727, 1.410666, 8.541561, -48.96047, -20.67102, 23.09412
5.839937, -0.1098242, -0.1676837, 1.591643, 78.75497, -57.74095, 29.72532, 23.04706
5.859936, 0.1274805, -0.2287457, 1.846507, 61.52937, -57.25315, 47.13386, 23.14118
5.879934, -0.3175879, -0.3397748, 1.805682, -4.507219, 17.44198, 12.34727, 23.14118
5.899938, -0.177207, -0.2244073, 1.451217, -2.677951, 23.50905, 2.103366, 23.09412
5.91993, -0.03023437, -0.1944531, 1.128228, 45.55376, 28.05173, 15.97532, 23.04706
5.939932, 0.07352539, -0.1769012, 1.063638, 74.33424, 16.92368, 17.46922, 23.18824
5.95993, 0.02445313, -0.10362, 1.070975, 60.30986, -9.234854, 5.883854, 23.04706
5.979929, -0.0622168, -0.04296204, 1.028819, 25.00498, -21.67388, 1.981415, 23.18824
6.008244, -0.03389648, -0.1077368, 0.8450951, 2.322049, -0.6677805, -1.585659, 23.14118
6.022168, -0.04170898, -0.1257635, 0.8194731, -3.958439, 6.009049, -4.695415, 23.09412
6.039939, 0.01810547, -0.08534302, 0.9271775, 8.815951, -0.8507072, -6.616147, 23.18824
6.059932, 0.09183594, -0.001317139, 0.9534669, 7.352537, -21.6129, -10.9759, 23.14118
6.07993, 0.04740234, -0.03566162, 0.9172161, 6.376927, -27.16168, -10.27468, 23.09412
6.099936, 0.04642578, -0.05098877, 0.9859588, 14.54766, -12.98485, -4.390537, 23.04706
6.119935, -0.07833008, -0.08751404, 1.070704, 21.31595, 7.899293, -0.4880976, 23.23529
6.139933, -0.1191016, -0.1072546, 1.154744, 14.12083, 16.95417, -11.31127, 23.14118
6.159935, -0.1108008, -0.0692749, 1.045994, 17.6879, 15.94808, -12.77468, 23.04706
6.179931, -0.02754883, -0.04028015, 0.9893869, 19.76108, 16.95417, -5.152732, 23.04706
6.208447, 0.1865625, 0.1129156, 0.9797131, 10.43181, 1.893195, 18.59727, 23.18824
6.222401, 0.08792969, 0.007957763, 0.9326441, 10.88912, 6.435878, 17.43873, 23.14118
6.239937, 0.2158594, 0.03337524, 0.8690793, 30.03546, 31.00905, 22.49971, 23.18824
6.259929, 0.07132813, -0.07618225, 1.103337, 24.27327, 1.67978, 13.04849, 23.09412
6.279934, -0.1237402, -0.1306604, 1.116245, 14.15132, -1.429976, -7.53078, 23.18824
6.299936, -0.008261718, -0.01934265, 1.053465, 13.23668, 1.496854, -10.27468, 23.0
6.319932, -0.04708008, 0.01232361, 1.05028, 11.9562, 13.72246, -7.652731, 23.14118
6.339933, 0.0212793, 0.06054016, 1.038709, 5.706195, 14.72856, 2.530195, 23.18824
6.359934, 0.04105469, -0.001069946, 0.9870054, 14.18181, -6.064122, 7.011903, 23.18824
6.379931, 0.05741211, 0.02327637, 0.95734, 19.09034, -15.21046, 11.85946, 23.18824
6.408532, -0.04170898, -0.02078797, 1.07731, -6.306, -15.14949, -2.683219, 23.18824
6.422567, -0.06319336, -0.04807312, 0.8848882, 2.71839, -6.795829, -7.225903, 23.14118
6.439941, -0.09957031, 0.02837708, 1.065358, -3.043805, -3.442171, -6.219805, 23.18824
6.459934, 0.02982422, -0.01251892, 0.969922, -0.208439, 8.570024, -2.378342, 23.04706
6.479938, 0.06888672, 0.02498291, 0.9736554, 13.41961, 5.704171, 3.29239, 23.14118
6.49993, 0.0759668, 0.0128125, 0.9548782, 13.90742, 7.289537, 0.8838537, 23.09412
6.519936, 0.0369043, 0.02643493, 1.059012, 7.87083, 8.722464, 1.889951, 23.14118
6.539927, -0.01924805, 0.006504516, 1.015104, 4.456195, 9.820024, -3.536878, 23.09412
6.559927, -0.04415039, 0.0120697, 0.9967214, 3.14522, 10.00295, -6.494195, 23.14118
6.57993, -0.06319336, -9.03327e-05, 1.008034, 3.267171, 15.00295, -11.67712, 23.18824
6.608793, 0.09525391, 0.0210498, 1.013049, -1.062098, -10.85071, -2.561268, 23.09412
6.622827, 0.06839844, 0.002332764, 0.9866007, -0.05599999, -11.369, -0.8539513, 23.04706
6.639938, -0.002158202, 0.02549255, 0.9990607, -1.976732, -13.50315, -0.9149269, 23.04706
6.65993, 0.007607423, 0.04744019, 0.9995949, -3.226732, -9.96656, 3.963122, 23.14118
6.679929, -0.00899414, 0.05502258, 1.002747, -8.257219, -14.02144, 14.63385, 23.04706
6.699933, 0.02030273, -0.01669556, 1.00272, 1.041561, -11.21656, 10.70093, 23.14118
6.719934, -0.006064452, 0.01180908, 1.012717, 1.529366, -14.05193, 3.29239, 23.14118
6.73993, 0.03763672, 0.01400452, 1.0146, -3.25722, -6.490952, 4.481415, 23.14118
6.759932, 0.05277344, 0.01747986, 0.9349512, -0.3303902, -2.466561, 10.70093, 23.04706
6.779936, -0.0004492178, 0.0221283, 1.020998, 0.4927805, -6.003147, 19.48141, 23.04706
6.808895, 0.01029297, 0.04040894, 1.038154, 0.4622927, -0.2409512, 10.60946, 23.09412
6.822927, -0.00142578, 0.00836975, 0.9981212, 0.5232683, -0.3933902, 7.713122, 23.04706
6.83994, 0.03958985, 0.02650085, 1.009868, 0.1574147, -0.3019269, 2.347268, 23.09412
6.859934, 0.02640625, 0.009422606, 1.004591, -0.2389269, 0.3992927, 2.286293, 23.09412
6.879934, 0.02640625, 0.01552551, 1.004448, -0.4523415, 0.5822196, 6.615561, 23.18824
6.89993, -0.3568945, 0.02393005, 0.991968, 0.5537561, -1.216561, -9.268586, 23.14118
6.919933, -0.02168945, 0.07719727, 1.014002, 0.6147317, -2.07022, -5.549073, 23.18824
6.939932, 0.1147852, 0.005236206, 0.998837, 1.041561, -0.7897317, -4.116146, 23.09412
6.959934, 0.02079102, 0.007658691, 0.9988842, 1.376927, -0.6677805, -4.878342, 23.14118
6.979934, 0.0525293, 0.01572388, 1.008802, 0.4013171, 0.09441471, -4.238098, 23.23529
7.009119, 0.01786133, 0.0132843, 0.986658, -0.5742927, 0.3688049, 0.3350732, 23.14118
7.023092, 0.06424805, 0.01182861, 0.9936553, -0.2694147, 0.09441471, 3.261902, 23.09412
7.039941, 0.05790039, 0.01987976, 0.9917723, 0.3098537, -0.119, 3.658244, 23.09412
7.059929, 0.02079102, 0.02132935, 0.9961094, -0.02551222, 0.06392682, 0.670439, 23.0
7.079938, 0.02176758, 0.01547913, 1.002236, 0.096439, -0.2104634, 0.09117073, 23.18824
7.099931, 0.03177735, 0.01938904, 0.9995618, 0.1574147, 0.09441471, 1.158244, 23.09412
7.119934, 0.01322266, 0.01305359, 0.9981186, 0.096439, -0.05802441, 1.524098, 23.18824
7.139936, 0.01712891, 0.016474, 1.004011, 0.4013171, -0.05802441, 0.5789756, 23.09412
7.159939, 0.0356836, 0.006455078, 1.004716, 0.2183902, -0.05802441, -0.4576097, 23.18824
7.179929, 0.01981445, 0.01768738, 0.9985942, 0.3708293, -0.05802441, -0.9149269, 23.09412
7.20929, 0.01322266, 0.02256836, 0.9922401, 0.03546345, 0.06392682, -2.134439, 23.14118
7.223412, 0.01664063, 0.01327759, 0.9961375, 0.096439, -0.1799756, -2.713707, 23.23529
7.239939, 0.01664063, 0.01350342, 0.991312, -0.208439, -0.3324146, -1.921024, 23.09412
7.259936, 0.04569336, 0.0196283, 1.014486, -0.1474634, 0.06392682, -0.4271219, 23.14118
7.279938, 0.03226563, 0.01500488, 0.9932218, 0.03546345, -0.05802441, -0.03078049, 23.14118
7.299935, 0.02835938, 0.01086548, 1.004938, 0.4622927, -0.3324146, -0.9759025, 23.23529
7.319931, 0.02298828, 0.01378235, 1.008099, 0.1574147, -0.2104634, -1.860049, 23.18824
7.339933, 0.02054688, 0.01572266, 1.00199, 0.2793658, -0.2104634, -0.5490732, 23.14118
7.359932, 0.02689453, 0.01280701, 1.002241, 0.096439, -0.1494877, 0.2131219, 23.14118
7.379932, 0.02469727, 0.02011536, 0.9880732, 0.3403414, -0.1494877, 0.670439, 23.09412
7.409479, 0.03836914, 0.01767944, 1.005626, 0.096439, 0.002951264, 2.164341, 23.04706
7.423506, 0.04032227, 0.01107239, 1.002757, 0.1574147, 0.09441471, 3.658244, 23.09412
7.439939, 0.0278711, 0.01376343, 0.9954051, 0.1879025, -0.02753651, 2.255805, 23.09412
7.459929, 0.01541992, 0.01085815, 1.002766, 0.7061951, -0.2104634, 0.4265366, 23.14118
7.479931, 0.01908203, 0.02013428, 1.002001, -0.05599999, -0.1799756, -0.1527317, 23.14118
7.499927, 0.02616211, 0.01523987, 1.004689, 0.2183902, 0.002951264, 0.1216585, 23.14118
7.519932, 0.02591797, 0.01987, 1.000538, -0.1779512, 0.002951264, 0.2740976, 23.14118
7.539936, 0.03275391, 0.01304626, 0.9927246, -0.08648777, 0.09441471, 0.2131219, 23.14118
7.559932, 0.02689453, 0.01427978, 0.9956249, 0.06595123, 0.002951264, 0.1521463, 23.14118
7.57993, 0.02103516, 0.0181665, 1.006597, -0.05599999, -0.1799756, 0.1521463, 23.23529
7.60961, 0.01859375, 0.01768188, 0.9907881, 0.03546345, -0.05802441, 0.4265366, 23.18824
7.623716, 0.02445313, 0.01865967, 1.003242, -0.2389269, 0.2468537, 0.8228781, 23.14118
7.639934, 0.02274414, 0.02328125, 1.005433, -0.08648777, 0.3078293, 1.371659, 23.09412
7.659932, 0.03275391, 0.01962769, 0.9961757, -0.3608781, 0.4297805, 0.8533659, 23.09412
7.67993, 0.02640625, 0.01816833, 1.001722, 0.03546345, 0.1249025, 0.9143414, 23.09412
7.699928, 0.03006836, 0.01132629, 1.001489, 0.06595123, 0.002951264, 0.9753171, 23.09412
7.719934, 0.01541992, 0.01498596, 1.00177, 0.4013171, 0.06392682, 0.4570244, 23.28235
7.739933, 0.02567383, 0.01646057, 1.002959, 0.248878, 0.09441471, 0.1521463, 23.09412
7.759931, 0.02591797, 0.01620972, 1.007172, 0.004975557, 0.2163659, 0.3045854, 23.09412
7.77993, 0.02738281, 0.02280152, 0.9993571, -0.05599999, 0.1553903, 0.518, 23.09412
7.809751, 0.02567383, 0.01595398, 1.005234, -0.08648777, 0.2163659, 0.670439, 23.09412
7.82379, 0.02152344, 0.009638061, 1.004676, -0.1169757, 0.09441471, 0.365561, 23.09412
7.839934, 0.02835938, 0.01110535, 0.9934392, 0.2183902, 0.09441471, 0.1521463, 23.14118
7.859929, 0.02591797, 0.01816833, 0.9971191, 0.2183902, -0.271439, -0.0002926588, 23.14118
7.879936, 0.03104492, 0.02428223, 1.006855, 0.06595123, 0.03343904, 0.03019512, 23.09412
7.899934, 0.02811524, 0.01328003, 0.9946968, 0.1879025, 0.002951264, -0.0002926588, 23.14118
7.919926, 0.02518555, 0.02402893, 1.010326, -0.05599999, 0.09441471, 0.06068292, 23.14118
7.939933, 0.02567383, 0.01866821, 1.004925, -0.4523415, 0.1249025, 0.2131219, 23.18824
7.959934, 0.02616211, 0.01377319, 1.011512, -0.3913659, 0.1249025, 0.03019512, 23.14118
7.979933, 0.02542969, 0.01842407, 1.003476, -0.05599999, 0.06392682, 0.2740976, 23.09412
8.010099, 0.03128906, 0.01695618, 1.011981, 0.096439, 0.1249025, 0.3045854, 23.14118
